Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-22, 13:48:11",-1,19.9,20.5635,1990,-0.861062,-2404.949331,-415.810393,-66.35,C;HC
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-23, 11:13:44",1,18.5,17.648,-1850,-1.04295,1851.04295,385.505873,-85.2,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-23, 13:21:07",1,17.5,17.648,-1750,-1.04295,1751.04295,886.255981,14.8,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-23, 14:20:08",1,16.98,17.648,-1698,-1.05295,1699.05295,415.810393,66.8,O
Trades,Data,Order,Equity and Index Options,USD,META 18DEC26 600 C,"2024-10-24, 10:23:30",1,126.2,127.2181,-12620,-0.80295,12620.80295,0,101.81,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-25, 10:10:43",-3,20.04,19.2342,6012,-2.2843536,-7260.426757,-1250.71111,241.74,C;HC;P
Trades,Data,Order,Equity and Index Options,USD,ADBE 15JAN27 600 C,"2024-10-29, 12:04:22",1,71,70.619,-7100,-0.80295,7100.80295,0,-38.1,O
Trades,Data,Order,Equity and Index Options,USD,GOOG 16JAN26 150 C,"2024-10-30, 09:34:18",-1,47,41.4819,4700,-0.9364,-4360.637807,338.425793,551.81,C;HC
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-30, 09:47:36",1,18.4,18.6919,-1840,-1.05295,1841.05295,378.917427,29.19,O
Trades,Data,Order,Equity and Index Options,USD,GOOG 18DEC26 200 C,"2024-10-30, 09:50:20",-1,28.5,25.7655,2850,-0.88497,-2711.837935,137.277095,273.45,C;HC
Trades,Data,Order,Equity and Index Options,USD,GOOG 18DEC26 200 C,"2024-10-30, 10:10:34",-1,28.5,25.7655,2850,-0.88497,-2320.171865,528.943165,273.45,C;HC
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-30, 10:11:06",-1,19.4,18.6919,1940,-0.859672,-2236.548823,-297.408495,70.81,C;HC
Trades,Data,Order,Equity and Index Options,USD,ASML 18DEC26 800 C,"2024-10-30, 15:32:03",1,130,127.0615,-13000,-0.05295,13000.05295,0,-293.85,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-31, 10:51:44",1,16.63,16.214,-1663,-1.05295,1664.05295,634.410382,-41.6,O
Trades,Data,Order,Equity and Index Options,USD,AMD 18DEC26 175 C,"2024-10-31, 13:24:43",1,33.15,32.6423,-3315,-1.04295,3316.04295,0,-50.77,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-11-04, 11:28:03",-1,17.57,16.8627,1757,-1.1031846,-2298.463332,-542.566517,70.73,C;HC
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-11-11, 12:07:35",2,15.8,16.2,-3160,-0.9031,3160.9031,534.791796,80,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-11-12, 11:23:19",1,14.8,14.1469,-1480,-0.80155,1480.80155,542.566517,-65.31,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-11-13, 10:36:00",1,13,12.775,-1300,-0.80155,1300.80155,0,-22.5,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-11-14, 10:42:47",-1,14,14.2469,1400,-1.09326,-2219.970377,0,-24.69,C;HC
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-11-22, 12:00:41",1,10.79,11.204,-1079,-1.05155,1080.05155,0,41.4,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-11-25, 10:18:54",-1,11.5,11.917,1150,-0.83631,-2121.865187,0,-41.7,C;HC
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-12-09, 12:35:33",-1,12,12.225,1200,-0.8301,-2114.863343,-915.693443,-22.5,C;HC
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-12-11, 11:14:21",-1,11.38,11.9016,1138,-1.0783764,-2052.753047,-915.831423,-52.16,C;HC
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-12-12, 14:42:00",-1,11.2,11.425,1120,-1.077876,-2023.368067,-904.445943,-22.5,C;HC
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-12-13, 13:53:49",-1,11.45,11.8539,1145,-0.828571,-1950.79685,-806.625421,-40.39,C;HC
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-12-16, 09:39:32",-1,10.2,11.5609,1020,-0.825096,-1950.79685,-931.621946,-136.09,C;HC
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-12-17, 10:20:02",-1,12,11.65,1200,-1.0801,-1877.860045,-678.940145,35,C;HC
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-12-17, 12:56:18",-1,11.6,11.65,1160,-0.828988,-1817.834851,-658.663839,-5,C;HC
