ID,underlyingSymbol,strike,expiry,dateTime,putCall,tradeDate,transactionType,quantity,tradePrice,tradeMoney,proceeds,ibCommission,netCash,cost,fifoPnlRealized,buySell,holdingPeriodDateTime,whenRealized,whenReopened
40,TSM,200,1768579200,1726595706,C,1726588800,ExchTrade,1,20.7,2070,-2070,-0.80335,-2070.80335,2070.80335,0,BUY,,,
41,NVDA,120,1797609600,1726596014,C,1726588800,ExchTrade,-1,37.73,-3773,3773,-1.1635294,3771.8364706,-3151.03685,620.801321,SELL,,,
42,QCOM,200,1768579200,1726671451,C,1726675200,ExchTrade,2,20.3,4060,-4060,-1.4117,-4061.4117,4061.4117,0,BUY,,,
43,TSM,200,1768579200,1726685722,C,1726675200,ExchTrade,-1,22,-2200,2200,-0.8673,2199.1327,-3640.69935,0,SELL,,,
44,TSM,170,1768579200,1726686839,C,1726675200,ExchTrade,1,32.73,3273,-3273,-1.05335,-3274.05335,3274.05335,0,BUY,,,
45,QCOM,170,1768579200,1726686946,C,1726675200,ExchTrade,1,31.19,3119,-3119,-1.05335,-3120.05335,3120.05335,0,BUY,,,
46,TSM,200,1768579200,1726754586,C,1726761600,ExchTrade,-1,23.5,-2350,2350,-0.87147,2349.12853,-3640.69935,-1291.56912,SELL,,,
47,TSM,170,1768579200,1726756045,C,1726761600,ExchTrade,-1,36.12,-3612,3612,-1.1565536,3610.8434464,-3274.05165,336.793496,SELL,,,
48,QCOM,170,1768579200,1726766772,C,1726761600,ExchTrade,-1,35,-3500,3500,-0.90344,3499.09656,-3120.05165,379.04661,SELL,,,
49,TSM,200,1768579200,1726770273,C,1726761600,ExchTrade,-1,25.2,-2520,2520,-0.876196,2519.123804,-2960.04685,-440.921346,SELL,,,
50,QCOM,200,1768579200,1726841596,C,1726848000,ExchTrade,2,20,4000,-4000,-1.3867,-4001.3867,4001.3867,0,BUY,,,
51,GOOG,200,1797609600,1726847277,C,1726848000,ExchTrade,1,20,2000,-2000,-0.80335,-2000.80335,2000.80335,0,BUY,,,
52,QCOM,200,1768579200,1726859803,C,1726848000,ExchTrade,1,18.5,1850,-1850,-0.80335,-1850.80335,1850.80335,0,BUY,,,
53,QCOM,200,1768579200,1726860736,C,1726848000,ExchTrade,1,18.55,1855,-1855,-1.04335,-1856.04335,1856.04335,0,BUY,,,
54,QCOM,200,1768579200,1727108676,C,1727107200,ExchTrade,1,17.7,1770,-1770,-1.05335,-1771.05335,1771.05335,0,BUY,,,
55,QCOM,200,1768579200,1727121123,C,1727107200,ExchTrade,1,17.5,1750,-1750,-1.04335,-1751.04335,1751.04335,0,BUY,,,
56,TSM,200,1768579200,1727204106,C,1727193600,ExchTrade,-2,27.25,-5450,5450,-1.54379,5448.45621,-6013.16345,-564.70384,SELL,,,
57,GOOG,200,1797609600,1727207805,C,1727193600,ExchTrade,1,19.4,1940,-1940,-0.80335,-1940.80335,1940.80335,0,BUY,,,
58,GOOG,150,1768579200,1727453340,C,1727452800,ExchTrade,-1,33.62,-3362,3362,-1.1496036,3360.8503964,-4980.03,0,SELL,,,
59,GOOG,150,1768579200,1727453340,C,1727452800,ExchTrade,-1,33.62,-3362,3362,-0.4496036,3361.5503964,-4556.229554,0,SELL,,,
60,QCOM,200,1768579200,1727458048,C,1727452800,ExchTrade,-1,20.04,-2004,2004,-1.1143512,2002.8856488,-3593.04935,0,SELL,,,
61,QCOM,200,1768579200,1727458048,C,1727452800,ExchTrade,-1,20.05,-2005,2005,-0.414379,2004.585621,-4001.03685,0,SELL,,,
62,QCOM,200,1768579200,1727458048,C,1727452800,ExchTrade,-1,20.05,-2005,2005,-0.764379,2004.235621,-3669.04685,0,SELL,,,
63,QCOM,200,1768579200,1727458048,C,1727452800,ExchTrade,-1,20.04,-2004,2004,-0.7643512,2003.2356488,-2551.03685,0,SELL,,,
64,TSM,200,1768579200,1727719633,C,1727712000,ExchTrade,1,23.5,2350,-2350,-1.04335,-2351.04335,2351.04335,1291.56912,BUY,,,
65,QCOM,200,1768579200,1727789860,C,1727798400,ExchTrade,2,18.5,3700,-3700,-1.3907,-3701.3907,3701.3907,0,BUY,,,
66,QCOM,200,1768579200,1727791853,C,1727798400,ExchTrade,2,17.5,3500,-3500,-1.3907,-3501.3907,3501.3907,0,BUY,,,
67,GOOG,200,1797609600,1727807574,C,1727798400,ExchTrade,-2,22.55,-4510,4510,-1.521658,4508.478342,-5993.0962,0,SELL,,,
68,TSM,200,1768579200,1727964421,C,1727971200,ExchTrade,-1,27,-2700,2700,-1.1232,2698.8768,-1750.79685,948.08235,SELL,,,
69,QCOM,200,1768579200,1728048615,C,1728057600,ExchTrade,-1,20.55,-2055,2055,-1.115269,2053.884731,-3946.803679,0,SELL,,,
70,QCOM,200,1768579200,1728048615,C,1728057600,ExchTrade,-1,20.55,-2055,2055,-0.415269,2054.584731,-3893.608198,0,SELL,,,
71,QCOM,200,1768579200,1728048615,C,1728057600,ExchTrade,-1,20.55,-2055,2055,-0.765269,2054.234731,-3695.513679,0,SELL,,,
72,QCOM,200,1768579200,1728048615,C,1728057600,ExchTrade,-1,20.55,-2055,2055,-0.765269,2054.234731,-3689.822717,0,SELL,,,
73,QCOM,200,1768579200,1728048639,C,1728057600,ExchTrade,-1,20.5,-2050,2050,-0.86513,2049.13487,-3641.968198,0,SELL,,,
74,QCOM,200,1768579200,1728048640,C,1728057600,ExchTrade,-3,20.5,-6150,6150,-1.19539,6148.80461,-10396.725965,0,SELL,,,
75,QCOM,200,1768579200,1728048784,C,1728057600,ExchTrade,-4,20.5,-8200,8200,-3.02052,8196.97948,-12278.845355,-1644.980702,SELL,,,
76,QCOM,200,1768579200,1728056971,C,1728057600,ExchTrade,1,18.3,1830,-1830,-1.04535,-1831.04535,1831.04535,1115.724321,BUY,,,
77,TSM,200,1768579200,1728315358,C,1728316800,ExchTrade,-2,30,-6000,6000,-1.56308,5998.43692,-5043.40762,955.0341,SELL,,,
78,MSFT,400,1797609600,1728316148,C,1728316800,ExchTrade,1,86.3,8630,-8630,-0.80535,-8630.80535,8630.80535,0,BUY,,,
79,QCOM,200,1768579200,1728317366,C,1728316800,ExchTrade,2,18.75,3750,-3750,-1.3907,-3751.3907,3751.3907,529.256381,BUY,,,
80,GOOGL,200,1797609600,1728317823,C,1728316800,ExchTrade,2,21.7,4340,-4340,-0.9107,-4340.9107,4340.9107,0,BUY,,,
81,GOOG,150,1768579200,1728317917,C,1728316800,ExchTrade,1,35.77,3577,-3577,-1.05535,-3578.05535,3578.05535,0,BUY,,,
82,AMZN,180,1797609600,1728318017,C,1728316800,ExchTrade,1,43.28,4328,-4328,-1.05535,-4329.05535,4329.05535,0,BUY,,,
83,GOOG,150,1768579200,1728330297,C,1728316800,ExchTrade,1,33.96,3396,-3396,-1.05535,-3397.05535,3397.05535,0,BUY,,,
84,QCOM,200,1768579200,1728394216,C,1728403200,ExchTrade,1,17.92,1792,-1792,-1.05535,-1793.05535,1793.05535,0,BUY,,,
85,QCOM,200,1768579200,1728394216,C,1728403200,ExchTrade,1,17.92,1792,-1792,-0.35535,-1792.35535,1792.35535,0,BUY,,,
86,TSM,160,1797609600,1728416477,C,1728403200,ExchTrade,1,60.5,6050,-6050,-0.80535,-6050.80535,6050.80535,0,BUY,,,
87,GOOGL,200,1797609600,1728493859,C,1728489600,ExchTrade,1,19.29,1929,-1929,-1.05295,-1930.05295,1930.05295,0,BUY,,,
88,GOOGL,200,1797609600,1728493859,C,1728489600,ExchTrade,1,19.29,1929,-1929,-0.35295,-1929.35295,1929.35295,0,BUY,,,
89,QCOM,200,1768579200,1728494041,C,1728489600,ExchTrade,-2,19,-3800,3800,-1.49712,3798.50288,-5940.9292,0,SELL,,,
90,QCOM,200,1768579200,1728503778,C,1728489600,ExchTrade,-2,19.5,-3900,3900,-1.4999,3898.5001,-5914.702983,-1021.353389,SELL,,,
91,QCOM,200,1768579200,1728567282,C,1728576000,ExchTrade,2,18,3600,-3600,-0.9059,-3600.9059,3600.9059,1021.353389,BUY,,,
92,QCOM,200,1768579200,1728659291,C,1728662400,ExchTrade,-2,19,-3800,3800,-1.49712,3798.50288,-5662.37512,-922.554899,SELL,,,
93,GOOGL,200,1797609600,1728913321,C,1728921600,ExchTrade,-2,21,-4200,4200,-1.50824,4198.49176,-4340.9059,0,SELL,,,
94,QCOM,200,1768579200,1728923771,C,1728921600,ExchTrade,-2,22,-4400,4400,-1.0338,4398.9662,-5528.972735,-1130.006535,SELL,,,
95,TSM,200,1800028800,1728930694,C,1728921600,ExchTrade,1,47.4,4740,-4740,-0.80295,-4740.80295,4740.80295,0,BUY,,,
96,TSM,160,1797609600,1728930726,C,1728921600,ExchTrade,-1,65,-6500,6500,-0.98644,6499.01356,-6050.80295,448.21061,SELL,,,
97,AMZN,200,1797609600,1728930804,C,1728921600,ExchTrade,1,37.5,3750,-3750,-0.63295,-3750.63295,3750.63295,0,BUY,,,
98,AMZN,180,1797609600,1728930850,C,1728921600,ExchTrade,-1,46.8,-4680,4680,-0.935844,4679.064156,-4965.04685,0,SELL,,,
99,MSFT,400,1797609600,1728930985,C,1728921600,ExchTrade,-1,89.01,-8901,8901,-1.3031878,8899.6968122,-8630.80295,268.893862,SELL,,,
100,MSFT,500,1797609600,1728931011,C,1728921600,ExchTrade,1,45.2,4520,-4520,-0.80295,-4520.80295,4520.80295,0,BUY,,,
101,GOOGL,200,1797609600,1728931281,C,1728921600,ExchTrade,-2,21,-4200,4200,-1.50824,4198.49176,-4001.82004,196.67172,SELL,,,
102,AMZN,180,1797609600,1728931423,C,1728921600,ExchTrade,-1,47,-4700,4700,-0.9364,4699.0636,-4615.035644,84.027956,SELL,,,
103,GOOG,150,1768579200,1728931848,C,1728921600,ExchTrade,-1,34.5,-3450,3450,-0.90165,3449.09835,-4265.479107,0,SELL,,,
104,QCOM,200,1800028800,1729001145,C,1729008000,ExchTrade,1,35,3500,-3500,-0.80295,-3500.80295,3500.80295,0,BUY,,,
105,QCOM,200,1768579200,1729002970,C,1729008000,ExchTrade,2,21.5,4300,-4300,-1.3859,-4301.3859,4301.3859,1510.274243,BUY,,,
106,AMD,175,1797609600,1729005931,C,1729008000,ExchTrade,1,42.51,4251,-4251,-1.05295,-4252.05295,4252.05295,0,BUY,,,
107,NVDA,150,1797609600,1729007747,C,1729008000,ExchTrade,1,36.1,3610,-3610,-1.05295,-3611.05295,3611.05295,0,BUY,,,
108,AVGO,200,1797609600,1729007888,C,1729008000,ExchTrade,1,33.61,3361,-3361,-1.05295,-3362.05295,3362.05295,0,BUY,,,
109,QCOM,200,1768579200,1729102041,C,1729094400,ExchTrade,1,20,2000,-2000,-0.80295,-2000.80295,2000.80295,542.287191,BUY,,,
110,TSM,200,1800028800,1729172255,C,1729180800,ExchTrade,-1,53,-5300,5300,-0.95308,5299.04692,-4740.80295,558.24397,SELL,,,
111,QCOM,200,1768579200,1729174106,C,1729180800,ExchTrade,-1,21,-2100,2100,-0.86412,2099.13588,-3073.247849,-974.111969,SELL,,,
112,GOOG,200,1797609600,1729180041,C,1729180800,ExchTrade,-2,20.7,-4140,4140,-1.026572,4138.973428,-5327.712858,0,SELL,,,
113,QCOM,200,1768579200,1729180876,C,1729180800,ExchTrade,-1,21.58,-2158,2158,-1.1157324,2156.8842676,-2738.412294,-581.528026,SELL,,,
114,QCOM,200,1768579200,1729180876,C,1729180800,ExchTrade,-1,21.58,-2158,2158,-0.4157324,2157.5842676,-2543.090141,-385.505873,SELL,,,
115,GOOG,150,1768579200,1729181079,C,1729180800,ExchTrade,-1,34.32,-3432,3432,-1.1511496,3430.8488504,-4394.433707,0,SELL,,,
116,AAPL,250,1797609600,1729181718,C,1729180800,ExchTrade,1,33.6,3360,-3360,-1.05545,-3361.05545,3361.05545,0,BUY,,,
117,TSM,220,1800028800,1729258314,C,1729267200,ExchTrade,1,46,4600,-4600,-0.80295,-4600.80295,4600.80295,0,BUY,,,
118,GOOG,200,1797609600,1729268092,C,1729267200,ExchTrade,1,20,2000,-2000,-0.80295,-2000.80295,2000.80295,0,BUY,,,
119,QCOM,200,1768579200,1729268103,C,1729267200,ExchTrade,1,19,1900,-1900,-1.04295,-1901.04295,1901.04295,974.111969,BUY,,,
120,QCOM,200,1768579200,1729521936,C,1729526400,ExchTrade,1,18,1800,-1800,-0.80295,-1800.80295,1800.80295,581.528026,BUY,,,
121,GOOG,200,1797609600,1729608515,C,1729612800,ExchTrade,-1,21,-2100,2100,-0.86412,2099.13588,-2810.170865,0,SELL,,,
122,QCOM,200,1768579200,1729619250,C,1729612800,ExchTrade,-1,19.9,-1990,1990,-1.101062,1988.898938,-2875.154919,-886.255981,SELL,,,
123,QCOM,200,1768579200,1729619291,C,1729612800,ExchTrade,-1,19.9,-1990,1990,-0.861062,1989.138938,-2404.949331,-415.810393,SELL,,,
124,QCOM,200,1768579200,1729696424,C,1729699200,ExchTrade,1,18.5,1850,-1850,-1.04295,-1851.04295,1851.04295,385.505873,BUY,,,
125,QCOM,200,1768579200,1729704067,C,1729699200,ExchTrade,1,17.5,1750,-1750,-1.04295,-1751.04295,1751.04295,886.255981,BUY,,,
126,QCOM,200,1768579200,1729707608,C,1729699200,ExchTrade,1,16.98,1698,-1698,-1.05295,-1699.05295,1699.05295,415.810393,BUY,,,
127,META,600,1797609600,1729779810,C,1729785600,ExchTrade,1,126.2,12620,-12620,-0.80295,-12620.80295,12620.80295,0,BUY,,,
128,QCOM,200,1768579200,1729865443,C,1729872000,ExchTrade,-1,20.04,-2004,2004,-1.1114512,2002.8885488,-2637.298931,-634.410382,SELL,,,
129,QCOM,200,1768579200,1729865443,C,1729872000,ExchTrade,-2,20.04,-4008,4008,-1.1729024,4006.8270976,-4623.127826,-616.300728,SELL,,,
130,ADBE,600,1800028800,1730217862,C,1730217600,ExchTrade,1,71,7100,-7100,-0.80295,-7100.80295,7100.80295,0,BUY,,,
131,GOOG,150,1768579200,1730295258,C,1730304000,ExchTrade,-1,47,-4700,4700,-0.9364,4699.0636,-4360.637807,338.425793,SELL,,,
132,QCOM,200,1768579200,1730296056,C,1730304000,ExchTrade,1,18.4,1840,-1840,-1.05295,-1841.05295,1841.05295,378.917427,BUY,,,
133,GOOG,200,1797609600,1730296220,C,1730304000,ExchTrade,-1,28.5,-2850,2850,-0.88497,2849.11503,-2711.837935,137.277095,SELL,,,
134,GOOG,200,1797609600,1730297434,C,1730304000,ExchTrade,-1,28.5,-2850,2850,-0.88497,2849.11503,-2320.171865,528.943165,SELL,,,
135,QCOM,200,1768579200,1730297466,C,1730304000,ExchTrade,-1,19.4,-1940,1940,-0.859672,1939.140328,-2236.548823,-297.408495,SELL,,,
136,ASML,800,1797609600,1730316723,C,1730304000,ExchTrade,1,130,13000,-13000,-0.05295,-13000.05295,13000.05295,0,BUY,,,
137,QCOM,200,1768579200,1730386304,C,1730390400,ExchTrade,1,16.63,1663,-1663,-1.05295,-1664.05295,1664.05295,634.410382,BUY,,,
138,AMD,175,1797609600,1730395483,C,1730390400,ExchTrade,1,33.15,3315,-3315,-1.04295,-3316.04295,3316.04295,0,BUY,,,
139,QCOM,200,1768579200,1730734083,C,1730736000,ExchTrade,-1,17.57,-1757,1757,-1.1031846,1755.8968154,-2298.463332,-542.566517,SELL,,,
140,QCOM,200,1768579200,1731341255,C,1731340800,ExchTrade,2,15.8,3160,-3160,-0.9031,-3160.9031,3160.9031,534.791796,BUY,,,
141,QCOM,200,1768579200,1731424999,C,1731427200,ExchTrade,1,14.8,1480,-1480,-0.80155,-1480.80155,1480.80155,542.566517,BUY,,,
142,QCOM,200,1768579200,1731508560,C,1731513600,ExchTrade,1,13,1300,-1300,-0.80155,-1300.80155,1300.80155,0,BUY,,,
143,QCOM,200,1768579200,1731595367,C,1731600000,ExchTrade,-1,14,-1400,1400,-1.09326,1398.90674,-2219.970377,0,SELL,,,
144,QCOM,200,1768579200,1732291241,C,1732291200,ExchTrade,1,10.79,1079,-1079,-1.05155,-1080.05155,1080.05155,0,BUY,,,
145,QCOM,200,1768579200,1732544334,C,1732550400,ExchTrade,-1,11.5,-1150,1150,-0.83631,1149.16369,-2121.865187,0,SELL,,,
146,QCOM,200,1768579200,1733762133,C,1733760000,ExchTrade,-1,12,-1200,1200,-0.8301,1199.1699,-2114.863343,-915.693443,SELL,,,
147,QCOM,200,1768579200,1733930061,C,1733932800,ExchTrade,-1,11.38,-1138,1138,-1.0783764,1136.9216236,-2052.753047,-915.831423,SELL,,,
148,QCOM,200,1768579200,1734028920,C,1734019200,ExchTrade,-1,11.2,-1120,1120,-1.077876,1118.922124,-2023.368067,-904.445943,SELL,,,
149,QCOM,200,1768579200,1734112429,C,1734105600,ExchTrade,-1,11.45,-1145,1145,-0.828571,1144.171429,-1950.79685,-806.625421,SELL,,,
150,QCOM,200,1768579200,1734356372,C,1734364800,ExchTrade,-1,10.2,-1020,1020,-0.825096,1019.174904,-1950.79685,-931.621946,SELL,,,
151,QCOM,200,1768579200,1734445202,C,1734451200,ExchTrade,-1,12,-1200,1200,-1.0801,1198.9199,-1877.860045,-678.940145,SELL,,,
152,QCOM,200,1768579200,1734454578,C,1734451200,ExchTrade,-1,11.6,-1160,1160,-0.828988,1159.171012,-1817.834851,-658.663839,SELL,,,
153,GOOG,200,1797609600,1737478253,C,1737475200,ExchTrade,-1,41.08,-4108,4108,-1.1722424,4106.8277576,-2100.79685,2006.030908,SELL,,,
154,NVDA,150,1797609600,1738072722,C,1738080000,ExchTrade,1,27.05,2705,-2705,-1.05525,-2706.05525,2706.05525,0,BUY,,,
155,RDDT,300,1800028800,1738253049,C,1738252800,ExchTrade,1,50,5000,-5000,-0.80525,-5000.80525,5000.80525,0,BUY,,,
156,NVDA,150,1797609600,1739195400,C,1739203200,ExchTrade,-1,35.2,-3520,3520,-1.145896,3518.854104,-3611.05295,0,SELL,,,
157,RDDT,300,1800028800,1740420815,C,1740412800,ExchTrade,1,29.75,2975,-2975,-1.05525,-2976.05525,2976.05525,0,BUY,,,
158,AMD,175,1797609600,1740421146,C,1740412800,ExchTrade,1,12.73,1273,-1273,-1.05525,-1274.05525,1274.05525,0,BUY,,,
159,GOOG,200,1797609600,1741015110,C,1741017600,ExchTrade,1,22.9,2290,-2290,-0.80665,-2290.80665,2290.80665,0,BUY,,,
160,RDDT,300,1800028800,1741619229,C,1741622400,ExchTrade,1,14.5,1450,-1450,-0.80665,-1450.80665,1450.80665,0,BUY,,,
161,RDDT,300,1800028800,1744050182,C,1744041600,ExchTrade,1,8.75,875,-875,-0.80725,-875.80725,875.80725,0,BUY,,,
162,TSM,220,1800028800,1744050206,C,1744041600,ExchTrade,1,12.9,1290,-1290,-0.80725,-1290.80725,1290.80725,0,BUY,,,
163,AAPL,250,1797609600,1744050226,C,1744041600,ExchTrade,1,11.1,1110,-1110,-0.70725,-1110.70725,1110.70725,0,BUY,,,
164,NVDA,150,1797609600,1744050365,C,1744041600,ExchTrade,1,13.54,1354,-1354,-1.05725,-1355.05725,1355.05725,0,BUY,,,
165,GOOG,200,1797609600,1744050380,C,1744041600,ExchTrade,1,12.45,1245,-1245,-1.05725,-1246.05725,1246.05725,0,BUY,,,
166,AVGO,200,1797609600,1744050393,C,1744041600,ExchTrade,1,24.46,2446,-2446,-1.05725,-2447.05725,2447.05725,0,BUY,,,
167,MSFT,500,1797609600,1744050424,C,1744041600,ExchTrade,1,14.87,1487,-1487,-1.05725,-1488.05725,1488.05725,0,BUY,,,
168,AAPL,250,1797609600,1744386328,C,1744387200,ExchTrade,-1,16.2,-1620,1620,-0.685076,1619.314924,-3361.05545,0,SELL,,,
169,NVDA,150,1797609600,1744386412,C,1744387200,ExchTrade,-1,17.5,-1750,1750,-0.68869,1749.31131,-2798.254096,0,SELL,,,
170,AVGO,200,1797609600,1744386454,C,1744387200,ExchTrade,-1,37.27,-3727,3727,-1.1661506,3725.8338494,-3362.05295,363.780899,SELL,,,
171,TSM,220,1800028800,1744386546,C,1744387200,ExchTrade,-1,15.9,-1590,1590,-0.854242,1589.145758,-4600.80295,0,SELL,,,
172,MSFT,500,1797609600,1744386607,C,1744387200,ExchTrade,-1,23.6,-2360,2360,-0.875648,2359.124352,-4520.80295,0,SELL,,,
173,GOOG,200,1797609600,1744386686,C,1744387200,ExchTrade,-1,15.3,-1530,1530,-0.752574,1529.247426,-2290.80665,0,SELL,,,
174,AMD,175,1797609600,1744814465,C,1744819200,ExchTrade,1,5.68,568,-568,-1.05725,-569.05725,569.05725,0,BUY,,,
175,RDDT,300,1800028800,1744814503,C,1744819200,ExchTrade,1,7.3,730,-730,-0.80725,-730.80725,730.80725,0,BUY,,,
176,NVDA,150,1797609600,1744814515,C,1744819200,ExchTrade,1,15.13,1513,-1513,-1.05975,-1514.05975,1514.05975,0,BUY,,,
177,ADBE,600,1800028800,1744814581,C,1744819200,ExchTrade,1,12.2,1220,-1220,-0.80725,-1220.80725,1220.80725,0,BUY,,,
178,QCOM,200,1800028800,1744814599,C,1744819200,ExchTrade,1,9.67,967,-967,-1.05975,-968.05975,968.05975,0,BUY,,,
179,TSM,220,1800028800,1744814637,C,1744819200,ExchTrade,1,13.86,1386,-1386,-1.05725,-1387.05725,1387.05725,0,BUY,,,
180,RDDT,300,1800028800,1745506212,C,1745510400,ExchTrade,-1,9.8,-980,980,-0.837284,979.162716,-5000.80525,0,SELL,,,
181,TSM,220,1800028800,1745598516,C,1745596800,ExchTrade,-1,17.5,-1750,1750,-0.85869,1749.14131,-4302.464442,0,SELL,,,
182,ADBE,600,1800028800,1746106925,C,1746115200,ExchTrade,-1,16.7,-1670,1670,-0.857166,1669.142834,-7100.80295,0,SELL,,,
183,AMD,175,1797609600,1746107032,C,1746115200,ExchTrade,-1,7.3,-730,730,-1.021034,728.978966,-4252.05295,0,SELL,,,
